Provider,TotalClaims,InpatientClaims,OutpatientClaims,UniqueBeneficiaries,UniqueAttendPhysicians,AvgClaimAmt,TotalReimbursement,MaxClaimAmt,StdClaimAmt,AvgDeductible,TotalDeductible,ReimbursementPerClaim,DeductibleRatio,ReimbPerBeneficiary,ClaimsPerBeneficiary,InpatientRatio,HighCostClaimRatio,AvgClaimDuration,AvgHospitalStay,TotalHospitalDays,AvgNumDiagCodes,AvgNumProcCodes,AvgUniqueDiagCodes,AvgUniqueProcCodes,MaxDiagCodes,AvgPatientAge,MinPatientAge,MaxPatientAge,StdPatientAge,PctDeadPatients,AvgChronicCondCount,MaxChronicCondCount,PctHighChronicCond,RenalDiseaseRatio,Avg_ChronicCond_Alzheimer,Avg_ChronicCond_Heartfailure,Avg_ChronicCond_KidneyDisease,Avg_ChronicCond_Cancer,Avg_ChronicCond_Diabetes,Avg_ChronicCond_stroke,Avg_ChronicCond_Depression,ClaimAmt_Skewness,ClaimAmt_Kurtosis,ClaimAmt_CV,SharedPatientRatio,PctMaxDiagCodes,RepeatPatientRatio,AvgIPReimb,AvgOPReimb,AvgIPDeductible,AvgOPDeductible,AvgPartACovMonths,AvgPartBCovMonths,ClaimsPerPhysician,BenePerPhysician,PhysicianConcentration,P90_to_Mean_Ratio,WeekendClaimRatio,ClaimsPerActiveDays,DiagDiversityScore,AvgDaysBetweenClaims,RepeatedDiagRatio,MaxClaimToAvg_Ratio
PRV54195,13,0,13,5,2,357.6923076923077,4650,3300,890.9279230681706,0.0,0.0,332.14285714285717,0.0,775.0,2.1666666666666665,0.0,0.15384615384615385,1.9230769230769231,0.0,0.0,2.3076923076923075,0.0,2.3076923076923075,0.0,4,80.46153846153847,70,99,9.726384945218038,0.07692307692307693,3.1538461538461537,6,0.3076923076923077,0.0,0.0,0.38461538461538464,0.0,0.0,0.5384615384615384,0.3076923076923077,0.38461538461538464,3.5116850379915436,12.490829357001035,2.490766236527707,0.0,0.0,0.8,3415.3846153846152,1588.4615384615386,328.61538461538464,152.30769230769232,11.076923076923077,12.0,4.333333333333333,1.6666666666666667,0.8579881656804735,1.0623655913948797,0.46153846153846156,0.038922155688506224,0.9333333333022222,27.75,0.07692307692307693,9.225806451587111
PRV54211,436,0,436,186,18,254.8165137614679,111100,3300,521.4288179918867,2.958715596330275,1290.0,254.23340961098398,0.01161105660615116,594.1176470588235,2.3315508021390374,0.0,0.0871559633027523,0.805045871559633,0.0,0.0,2.708715596330275,0.0,2.7041284403669725,0.0,9,71.55733944954129,26,99,13.578343686658355,0.0045871559633027525,4.479357798165138,9,0.6467889908256881,0.16055045871559634,0.4151376146788991,0.5871559633027523,0.4036697247706422,0.13761467889908258,0.7454128440366973,0.052752293577981654,0.44036697247706424,3.6529865252430875,14.163199648564818,2.0462913109232264,0.027522935779816515,0.0,0.5,3183.7155963302753,1843.0963302752293,382.1284403669725,608.3899082568807,11.961009174311927,11.958715596330276,22.94736842105263,9.789473684210526,0.07706585453013243,2.354635463537114,0.31880733944954126,1.1880108991793243,0.5613886536828439,0.8413793103448276,0.020642201834862386,12.950495049454128
PRV54214,40,12,28,31,11,2431.75,97270,30000,5113.691971259422,320.4,12816.0,2372.439024390244,0.1317556106136464,3039.6875,1.25,0.2926829268292683,0.1,2.175,1.15,46.0,4.225,0.2,4.225,0.2,10,71.375,43,97,11.969378665621104,0.0,4.625,9,0.55,0.225,0.275,0.55,0.5,0.075,0.675,0.25,0.475,4.290662039379473,22.186816141555976,2.1028855644113578,0.0,0.05,0.1935483870967742,6409.25,3133.75,881.1,1075.0,12.0,12.0,3.3333333333333335,2.5833333333333335,0.16249999999999998,2.5084815462105454,0.275,0.11396011395978929,0.8106508875691678,8.974358974358974,0.025,12.336794489560054
PRV54218,183,0,183,107,1,248.0327868852459,45390,2600,416.48378860630436,2.622950819672131,480.0,246.68478260869566,0.010574783547399264,420.27777777777777,1.6944444444444444,0.0,0.10382513661202186,1.278688524590164,0.0,0.0,2.7868852459016393,0.0,2.7868852459016393,0.0,10,70.75956284153006,34,98,15.11193051082113,0.0,4.879781420765028,10,0.7158469945355191,0.17486338797814208,0.4098360655737705,0.5683060109289617,0.5136612021857924,0.1912568306010929,0.7540983606557377,0.04371584699453552,0.5519125683060109,3.3646180687227325,13.09200835731333,1.6791481232572465,0.00546448087431694,0.01092896174863388,0.3644859813084112,3995.901639344262,1793.4426229508197,407.78142076502735,535.4098360655738,12.0,11.934426229508198,91.5,53.5,1.0,2.7415730336968167,0.34972677595628415,0.501369863012325,0.6509803921555863,2.0,0.03825136612021858,10.482485128840752
PRV54221,60,0,60,49,41,281.3333333333333,16880,2300,524.0114718199117,3.3333333333333335,200.0,276.72131147540983,0.011847639357857946,337.6,1.2,0.0,0.1,1.8833333333333333,0.0,0.0,2.7,0.0,2.7,0.0,8,69.0,30,100,15.519260859561536,0.016666666666666666,4.25,8,0.65,0.25,0.35,0.6333333333333333,0.3333333333333333,0.13333333333333333,0.75,0.18333333333333332,0.43333333333333335,2.7140751355095847,6.853865302259193,1.862600018310601,0.1,0.0,0.14285714285714285,3367.6666666666665,3020.1666666666665,427.2,710.5,11.8,12.0,1.4285714285714286,1.1666666666666667,0.03166666666666667,2.559241706152042,0.35,0.1639344262290603,0.7345679012300336,6.186440677966102,0.1,8.175355450207908
PRV54229,64,0,64,25,7,318.75,20400,4300,684.6560948782742,3.90625,250.0,313.84615384615387,0.01225430125974217,784.6153846153846,2.4615384615384617,0.0,0.109375,2.09375,0.0,0.0,2.5625,0.0,2.5625,0.0,9,70.421875,37,89,11.132399001997841,0.0,5.65625,9,0.828125,0.1875,0.5625,0.859375,0.5625,0.078125,0.921875,0.296875,0.484375,4.051245441430265,19.292815935133728,2.147940689807455,0.0,0.0,0.44,5500.46875,1746.5625,667.5,758.75,12.0,12.0,8.0,3.125,0.228515625,2.635294117638793,0.359375,0.18658892128225485,0.8597560975557332,5.428571428571429,0.03125,13.49019607838905
PRV54234,85,0,85,66,17,388.70588235294116,33040,3300,704.8299157130277,0.7058823529411765,60.0,384.1860465116279,0.0018159256681093187,493.13432835820896,1.2686567164179106,0.0,0.09411764705882353,2.3058823529411763,0.0,0.0,2.635294117647059,0.0,2.623529411764706,0.0,10,72.31764705882352,29,95,15.05799247094054,0.0,4.035294117647059,9,0.5647058823529412,0.2,0.27058823529411763,0.5294117647058824,0.4,0.17647058823529413,0.6705882352941176,0.10588235294117647,0.4117647058823529,2.5566370971961447,5.991778985777641,1.81327308824011,0.12941176470588237,0.011764705882352941,0.21212121212121213,6313.294117647059,3485.176470588235,483.3411764705882,943.5294117647059,11.952941176470588,11.764705882352942,4.722222222222222,3.6666666666666665,0.1601473922902494,3.0871670702099756,0.21176470588235294,0.23611111111045524,0.7589285714251834,4.273809523809524,0.047058823529411764,8.489709443077434
PRV54236,139,0,139,48,29,251.58273381294964,34970,2400,395.751457270346,2.2302158273381294,310.0,249.78571428571428,0.008864487718395242,713.6734693877551,2.836734693877551,0.0,0.10071942446043165,2.258992805755396,0.0,0.0,2.4676258992805757,0.0,2.4676258992805757,0.0,9,69.56834532374101,43,96,10.007280219277053,0.0,3.870503597122302,9,0.4892086330935252,0.20863309352517986,0.4460431654676259,0.7050359712230215,0.35251798561151076,0.14388489208633093,0.6115107913669064,0.02877697841726619,0.2733812949640288,3.0251232947047444,10.694527261307536,1.5730469705564611,0.007194244604316547,0.0,0.5833333333333334,2171.726618705036,1499.2805755395684,153.66906474820144,470.9352517985611,11.798561151079136,11.906474820143885,4.633333333333334,1.6,0.08131049117540504,2.4643980554663276,0.2733812949640288,0.36675461741328036,0.7434402332339841,2.739130434782609,0.014388489208633094,9.539605375998685
PRV54241,12,0,12,12,6,172.5,2070,800,244.76797918919794,3.3333333333333335,40.0,159.23076923076923,0.01931434089811685,159.23076923076923,0.9230769230769231,0.0,0.16666666666666666,1.75,0.0,0.0,3.1666666666666665,0.0,3.1666666666666665,0.0,8,69.91666666666667,34,96,15.564869145455464,0.0,5.333333333333333,10,0.75,0.3333333333333333,0.5833333333333334,0.6666666666666666,0.4166666666666667,0.3333333333333333,0.8333333333333334,0.25,0.4166666666666667,1.9679006745530576,3.415734754467744,1.4189448068856754,0.0,0.0,0.0,9309.166666666666,1098.3333333333333,356.0,260.8333333333333,12.0,12.0,1.7142857142857142,1.7142857142857142,0.22222222222222224,2.782608695636043,0.0,0.03458213256474184,0.9473684210277009,31.454545454545453,0.08333333333333333,4.637681159393405
PRV54243,37,0,37,32,20,231.6216216216216,8570,1700,334.01192188897085,2.7027027027027026,100.0,225.52631578947367,0.011667250029168125,259.6969696969697,1.121212121212121,0.0,0.08108108108108109,0.5675675675675675,0.0,0.0,2.2972972972972974,0.0,2.2972972972972974,0.0,9,76.83783783783784,56,95,10.020849136546135,0.0,3.5945945945945947,8,0.40540540540540543,0.16216216216216217,0.32432432432432434,0.4864864864864865,0.2702702702702703,0.10810810810810811,0.7027027027027027,0.05405405405405406,0.35135135135135137,2.8681756226587147,9.866231583472327,1.4420584725599261,0.08108108108108109,0.0,0.09375,2910.0,2623.5135135135133,288.64864864864865,697.2972972972973,12.0,12.0,1.7619047619047619,1.5238095238095237,0.0781592403214025,3.022170361713907,0.35135135135135137,0.10511363636333775,0.7999999999905882,9.75,0.05405405405405406,7.339556592733774
PRV54248,38,0,38,36,15,285.5263157894737,10850,2200,549.2633758457952,1.3157894736842106,50.0,278.20512820512823,0.004607870242373975,293.2432432432432,1.027027027027027,0.0,0.10526315789473684,0.9736842105263158,0.0,0.0,2.3947368421052633,0.0,2.3947368421052633,0.0,8,72.65789473684211,38,100,14.420848863176056,0.05263157894736842,4.815789473684211,8,0.7368421052631579,0.21052631578947367,0.3157894736842105,0.5526315789473685,0.4473684210526316,0.2894736842105263,0.6842105263157895,0.05263157894736842,0.4473684210526316,2.6920370631082795,6.629780002706415,1.9236873992688586,0.07894736842105263,0.0,0.05555555555555555,8759.473684210527,1450.2631578947369,811.4736842105264,567.1052631578947,12.0,12.0,2.375,2.25,0.08448753462603875,2.6617511520644137,0.18421052631578946,0.11176470588202422,0.8351648351556575,9.162162162162161,0.05263157894736842,7.705069124396977
PRV54249,25,4,21,23,8,1209.6,30240,11000,2664.620798537758,170.88,4272.0,1163.076923076923,0.14126516980258588,1260.0,1.0416666666666667,0.15384615384615385,0.12,0.4,0.4,10.0,3.84,0.08,3.84,0.08,10,73.2,37,87,11.786291472158096,0.0,4.64,10,0.68,0.12,0.48,0.64,0.52,0.2,0.52,0.16,0.28,2.792356076794514,7.794854817687465,2.202894178683495,0.0,0.08,0.08695652173913043,6470.4,1604.8,886.24,600.8,12.0,12.0,2.7777777777777777,2.5555555555555554,0.2704,3.4722222222193544,0.28,0.07082152974484186,0.8645833333243272,14.666666666666666,0.04,9.093915343907826
PRV54260,64,0,64,48,12,333.90625,21370,3300,673.3182864596449,4.6875,300.0,328.7692307692308,0.014037714660053343,436.1224489795918,1.3061224489795917,0.0,0.09375,1.203125,0.0,0.0,3.078125,0.0,3.078125,0.0,9,71.3125,29,98,13.236403626075361,0.0,4.640625,9,0.578125,0.203125,0.4375,0.703125,0.484375,0.109375,0.671875,0.1875,0.40625,3.5174258441304644,12.517010966868238,2.0164890188716997,0.015625,0.0,0.25,3839.0625,2222.03125,534.0,505.9375,12.0,12.0,4.923076923076923,3.6923076923076925,0.19921875,1.7969115582538604,0.25,0.16842105263113574,0.8121827411126286,6.015873015873016,0.046875,9.883013570396233
PRV54264,62,9,53,55,29,1659.3548387096773,102880,20000,3862.9763734961302,139.74193548387098,8664.0,1633.015873015873,0.08421380041018264,1837.142857142857,1.1071428571428572,0.14285714285714285,0.0967741935483871,2.725806451612903,1.3548387096774193,84.0,3.306451612903226,0.11290322580645161,3.306451612903226,0.11290322580645161,10,71.75806451612904,40,100,13.614945360745931,0.0,4.67741935483871,9,0.6935483870967742,0.24193548387096775,0.45161290322580644,0.6451612903225806,0.5483870967741935,0.1935483870967742,0.6774193548387096,0.0967741935483871,0.46774193548387094,3.256591267232903,11.018768228893006,2.327998980915783,0.08064516129032258,0.016129032258064516,0.09090909090909091,7568.064516129032,3569.8387096774195,689.0322580645161,1015.8064516129032,12.0,12.0,2.066666666666667,1.8333333333333333,0.05671175858480748,2.4105754276812847,0.25806451612903225,0.15538847117755542,0.7902439024351696,6.524590163934426,0.04838709677419355,12.052877138406423
PRV54268,16,0,16,12,6,749.375,11990,3300,1136.0250510735523,8.125,130.0,705.2941176470588,0.010841464431657077,922.3076923076923,1.2307692307692308,0.0,0.125,0.0,0.0,0.0,3.3125,0.0,3.3125,0.0,9,74.8125,54,96,13.357738081975807,0.0,3.8125,7,0.4375,0.0625,0.375,0.5625,0.25,0.25,0.3125,0.0625,0.25,1.679424143138765,1.6279557035682597,1.515963370905136,0.0625,0.0,0.16666666666666666,4066.875,5439.375,400.5,1386.875,12.0,12.0,2.2857142857142856,1.7142857142857142,0.328125,3.536280233523221,0.3125,0.05263157894719529,0.8867924528134568,20.2,0.0625,4.403669724764765
PRV54272,34,0,34,16,6,191.47058823529412,6510,1500,310.8651890697976,0.0,0.0,186.0,0.0,382.94117647058823,2.0,0.0,0.11764705882352941,0.4117647058823529,0.0,0.0,2.411764705882353,0.0,2.411764705882353,0.0,9,68.11764705882354,50,88,11.164784208264493,0.0,2.735294117647059,7,0.2647058823529412,0.20588235294117646,0.29411764705882354,0.23529411764705882,0.38235294117647056,0.029411764705882353,0.20588235294117646,0.029411764705882353,0.35294117647058826,2.815769439461653,9.058211375450457,1.6235662716310166,0.0,0.0,0.4375,2942.9411764705883,1282.0588235294117,188.47058823529412,430.29411764705884,12.0,11.647058823529411,4.857142857142857,2.2857142857142856,0.23356401384083048,3.4992319508265783,0.20588235294117646,0.0944444444441821,0.9268292682813801,10.878787878787879,0.029411764705882353,7.834101382447565
PRV54277,63,0,63,23,6,251.11111111111111,15820,1600,397.18408469199323,0.0,0.0,247.1875,0.0,659.1666666666666,2.625,0.0,0.1111111111111111,1.2857142857142858,0.0,0.0,2.8253968253968256,0.0,2.8253968253968256,0.0,9,66.42857142857143,45,87,11.195785908984488,0.0,4.825396825396825,8,0.7936507936507936,0.12698412698412698,0.3968253968253968,0.5873015873015873,0.49206349206349204,0.1111111111111111,0.873015873015873,0.07936507936507936,0.6349206349206349,2.2714603827224473,4.261360175417978,1.5817065319529664,0.0,0.0,0.6086956521739131,4253.015873015873,1439.2063492063492,394.6666666666667,652.3809523809524,12.0,11.238095238095237,9.0,3.2857142857142856,0.2789115646258503,3.663716814144709,0.2857142857142857,0.1721311475405133,0.7640449438159324,5.887096774193548,0.031746031746031744,6.37168141590383
PRV54279,96,0,96,38,5,325.9375,31290,10300,1141.330320860613,1.7708333333333333,170.0,322.5773195876289,0.0054328720718417435,802.3076923076923,2.4615384615384617,0.0,0.09375,1.1875,0.0,0.0,2.4583333333333335,0.0,2.4375,0.0,9,78.66666666666667,44,98,13.680309835416104,0.0,4.854166666666667,9,0.7395833333333334,0.15625,0.4791666666666667,0.7604166666666666,0.46875,0.16666666666666666,0.71875,0.010416666666666666,0.625,7.50049232025133,63.134323282768555,3.501684589398616,0.0,0.0,0.5,1868.75,2492.8125,278.125,658.6458333333334,12.0,12.0,16.0,6.333333333333333,0.2847222222222222,1.840843720032703,0.3229166666666667,0.2666666666659259,0.7881355932169994,3.778947368421053,0.041666666666666664,31.60115052722807
PRV54281,59,0,59,44,10,328.135593220339,19360,2400,551.766675376565,4.576271186440678,270.0,322.6666666666667,0.013945560663188885,430.22222222222223,1.3111111111111111,0.0,0.1016949152542373,1.1355932203389831,0.0,0.0,2.305084745762712,0.0,2.305084745762712,0.0,9,71.7457627118644,36,94,14.192753396617807,0.0,3.8135593220338984,9,0.5254237288135594,0.1694915254237288,0.2542372881355932,0.5423728813559322,0.4406779661016949,0.1694915254237288,0.5932203389830508,0.1016949152542373,0.3559322033898305,2.4755406776548883,5.72838032475755,1.6815203433428783,0.1016949152542373,0.0,0.20454545454545456,2238.9830508474574,1824.0677966101696,287.3220338983051,553.8983050847457,12.0,11.898305084745763,5.363636363636363,4.0,0.14852054007469118,2.803719008255919,0.1694915254237288,0.17151162790647817,0.8676470588171498,5.913793103448276,0.03389830508474576,7.31404958675457
PRV54286,7,0,7,7,3,217.14285714285714,1520,500,206.61673744030563,10.0,70.0,190.0,0.04602235371466141,190.0,0.875,0.0,0.0,2.857142857142857,0.0,0.0,2.857142857142857,0.0,2.857142857142857,0.0,9,81.28571428571429,70,88,6.129553700835695,0.0,5.428571428571429,9,0.8571428571428571,0.2857142857142857,0.42857142857142855,0.7142857142857143,0.5714285714285714,0.5714285714285714,0.8571428571428571,0.14285714285714285,0.14285714285714285,0.7357641758055392,-1.2942682533456464,0.9515244487338677,0.0,0.0,0.0,5224.285714285715,1841.4285714285713,305.14285714285717,432.85714285714283,12.0,12.0,1.75,1.75,0.42857142857142855,2.302631578936764,0.5714285714285714,0.02953586497877833,0.99999999995,39.333333333333336,0.14285714285714285,2.302631578936764
PRV54292,7,0,7,7,3,135.71428571428572,950,700,249.72365679267307,0.0,0.0,118.75,0.0,118.75,0.875,0.0,0.14285714285714285,0.2857142857142857,0.0,0.0,3.2857142857142856,0.0,3.2857142857142856,0.0,8,67.42857142857143,40,85,16.880532602746307,0.0,4.285714285714286,7,0.5714285714285714,0.14285714285714285,0.42857142857142855,0.5714285714285714,0.42857142857142855,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.2857142857142857,2.606351362612726,6.8391941478911065,1.8400690500377168,0.14285714285714285,0.0,0.0,3128.5714285714284,3282.8571428571427,152.57142857142858,940.0,12.0,12.0,1.75,1.75,0.5510204081632654,2.4168421052453515,0.42857142857142855,0.020172910662766073,0.9565217390888469,57.666666666666664,0.14285714285714285,5.1578947368041
PRV54314,53,0,53,24,5,270.188679245283,14320,5600,794.1988962422781,8.11320754716981,430.0,265.18518518518516,0.03002583618462398,572.8,2.12,0.0,0.09433962264150944,0.8867924528301887,0.0,0.0,2.2264150943396226,0.0,2.2264150943396226,0.0,9,63.60377358490566,40,90,13.606191495957766,0.0,3.811320754716981,8,0.5094339622641509,0.09433962264150944,0.41509433962264153,0.6037735849056604,0.41509433962264153,0.20754716981132076,0.6792452830188679,0.05660377358490566,0.1320754716981132,6.1477021062911295,40.832585730865695,2.939423289153977,0.018867924528301886,0.0,0.4583333333333333,5138.490566037736,1599.245283018868,806.0377358490566,456.22641509433964,11.320754716981131,11.320754716981131,8.833333333333334,4.0,0.31933072267710927,1.4804469273688223,0.2830188679245283,0.16060606060557392,0.8813559321959207,6.326923076923077,0.018867924528301886,20.726256983163513
PRV54318,28,0,28,20,2,299.2857142857143,8380,3300,764.4214882119757,0.0,0.0,288.9655172413793,0.0,399.04761904761904,1.3333333333333333,0.0,0.10714285714285714,1.7857142857142858,0.0,0.0,2.25,0.0,2.25,0.0,10,77.14285714285714,64,90,8.150047878588227,0.0,3.857142857142857,8,0.5714285714285714,0.17857142857142858,0.2857142857142857,0.75,0.21428571428571427,0.21428571428571427,0.4642857142857143,0.0,0.35714285714285715,3.4707622854966886,11.431877855714482,2.5541529438978285,0.03571428571428571,0.03571428571428571,0.4,5273.571428571428,956.7857142857143,381.42857142857144,606.0714285714286,12.0,12.0,9.333333333333334,6.666666666666667,0.8673469387755102,1.3031026252939761,0.25,0.08641975308615303,0.9206349206203074,11.962962962962964,0.03571428571428571,11.026252983256715
PRV54321,3,0,3,3,1,223.33333333333334,670,500,240.0694344004112,26.666666666666668,80.0,167.5,0.11922503725782414,167.5,0.75,0.0,0.3333333333333333,6.666666666666667,0.0,0.0,3.0,0.0,3.0,0.0,4,62.333333333333336,53,67,8.082903768654761,0.0,6.333333333333333,9,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0,0.6666666666666666,1.701671753348293,0.0,1.0749377659671773,0.0,0.0,0.0,2666.6666666666665,4936.666666666667,1022.6666666666666,1723.3333333333333,12.0,12.0,1.5,1.5,1.0,1.8805970149169526,0.3333333333333333,0.020547945205338713,0.9999999998888889,72.5,0.3333333333333333,2.238805970139229
PRV54322,5,0,5,4,2,86.0,430,200,72.6636084983398,0.0,0.0,71.66666666666667,0.0,86.0,1.0,0.0,0.2,0.4,0.0,0.0,1.4,0.0,1.4,0.0,2,73.4,68,89,9.09945053286186,0.2,4.6,8,0.8,0.0,0.4,0.8,0.0,0.4,0.4,0.2,0.2,1.0292864366676133,1.2713068181818183,0.8449256802034287,0.0,0.0,0.25,1200.0,1822.0,213.6,402.0,12.0,12.0,1.6666666666666667,1.3333333333333333,0.52,1.8604651162574364,0.2,0.019230769230695267,0.9999999998571428,64.75,0.2,2.3255813953217954
PRV54329,54,0,54,40,33,299.81481481481484,16190,3300,603.5851716195666,0.0,0.0,294.3636363636364,0.0,394.8780487804878,1.3170731707317074,0.0,0.09259259259259259,0.7407407407407407,0.0,0.0,2.7222222222222223,0.0,2.7037037037037037,0.0,9,70.5,33,94,11.674435867749187,0.0,4.425925925925926,9,0.7407407407407407,0.12962962962962962,0.5925925925925926,0.5740740740740741,0.2777777777777778,0.16666666666666666,0.6481481481481481,0.05555555555555555,0.5,3.370580730062036,12.711789704973967,2.0131932839621918,0.037037037037037035,0.0,0.125,4126.111111111111,2020.9259259259259,395.55555555555554,493.3333333333333,12.0,11.777777777777779,1.588235294117647,1.1764705882352942,0.0720164609053498,2.6683137739256275,0.37037037037037035,0.16071428571380741,0.8163265306066917,6.320754716981132,0.018518518518518517,11.006794317443214
PRV54331,38,8,30,35,29,2363.9473684210525,89830,24000,4881.185910109032,224.8421052631579,8544.0,2303.3333333333335,0.09511193240640758,2495.277777777778,1.0555555555555556,0.20512820512820512,0.10526315789473684,1.5263157894736843,1.0789473684210527,41.0,3.5,0.21052631578947367,3.5,0.21052631578947367,10,69.97368421052632,39,100,13.136470466986719,0.02631578947368421,4.473684210526316,10,0.631578947368421,0.23684210526315788,0.5,0.5,0.42105263157894735,0.13157894736842105,0.631578947368421,0.10526315789473684,0.3684210526315789,2.880699216311718,9.854906808086852,2.064845425626904,0.0,0.02631578947368421,0.08571428571428572,4684.736842105263,2897.3684210526317,646.421052631579,750.7894736842105,12.0,12.0,1.2666666666666666,1.1666666666666667,0.038781163434903045,3.6379828565052,0.3157894736842105,0.10888252148965936,0.8345864661591386,9.405405405405405,0.05263157894736842,10.152510297223804
PRV54338,205,29,176,164,77,1710.0487804878048,350560,49000,4801.921132862997,145.05365853658537,29736.0,1701.7475728155339,0.08482403918290968,2124.6060606060605,1.2424242424242424,0.1407766990291262,0.09268292682926829,1.9804878048780488,0.7658536585365854,157.0,3.502439024390244,0.08292682926829269,3.502439024390244,0.08292682926829269,10,73.73170731707317,27,100,14.223400337782056,0.004878048780487805,4.668292682926829,10,0.6341463414634146,0.22439024390243903,0.4975609756097561,0.6097560975609756,0.4585365853658537,0.1951219512195122,0.7560975609756098,0.1073170731707317,0.4146341463414634,5.96069033417943,48.87302348192142,2.808060908935243,0.004878048780487805,0.00975609756097561,0.20121951219512196,6765.414634146341,2176.682926829268,837.3463414634147,659.4634146341464,11.863414634146341,11.907317073170733,2.628205128205128,2.1025641025641026,0.02924449732302201,2.9238931994505952,0.2926829268292683,0.5678670360095073,0.6142061281328492,1.7647058823529411,0.01951219512195122,28.654153354615833
